Id,SalePrice
1813,119002.73986557472
1814,84474.75741518207
1815,59600.195434316185
1816,105901.34749069759
1817,96840.99466206439
1818,139758.72910707459
1819,123224.04294387133
1820,60103.921482124446
1821,107333.2982273021
1822,136446.03836075673
1823,58529.860114344236
1824,132058.2102497633
1825,142900.8664133056
1826,105735.7349182819
1827,104060.2422625364
1828,129559.73403899986
1829,119380.86426615113
1830,130909.55407069607
1831,152515.5898581067
1832,83110.25001849642
1833,139411.65745741295
1834,118027.61349744962
1835,117679.28238582185
1836,120568.70463569758
1837,89040.76745724195
1838,130025.66280988719
1839,91938.32924684686
1840,144014.76138017498
1841,139453.75807600687
1842,97090.87980458612
1843,140665.82051775162
1844,135852.34159269402
1845,148499.5980826995
1846,140393.1104842157
1847,164396.88826047702
1848,55857.933934006534
1849,108825.23776061655
1850,115230.22503702044
1851,151363.26125259674
1852,118251.75659312493
1853,120223.79089860385
1854,168642.90427170834
1855,156970.8504727092
1856,218236.54961332193
1857,137123.73449615474
1858,143919.828398066
1859,115320.14693603548
1860,146620.38628694447
1861,114627.06942252393
1862,301204.62883865106
1863,287851.4078862632
1864,288002.812318803
1865,300768.252579035
1866,295481.99875436054
1867,226279.72385847717
1868,284535.9343033196
1869,205413.88601783782
1870,225930.89381298155
1871,229020.40763648332
1872,180866.6630803347
1873,246468.5874044318
1874,164216.1848323968
1875,213310.50319769577
1876,204321.78097027703
1877,216070.92297903905
1878,196397.6441517545
1879,133501.76926199356
1880,137834.51911098376
1881,256761.03130586699
1882,256670.67660362585
1883,193780.00002862213
1884,211705.14413834029
1885,244274.06602769723
1886,273150.5562758894
1887,202527.74056172848
1888,267716.5784145757
1889,177067.84664642476
1890,117134.37897804473
1891,112920.88019779918
1892,96665.77636370619
1893,132119.86337416788
1894,115073.3264683781
1895,132834.19016471706
1896,119675.63271510822
1897,116926.87238162928
1898,118025.6447600482
1899,158757.0771257323
1900,153646.27698174817
1901,167038.74516579794
1902,152540.042775577
1903,205039.67688401812
1904,158417.5535482159
1905,189666.3350361117
1906,137940.86781641986
1907,219793.73661687557
1908,119085.2674014303
1909,136881.68685374854
1910,125864.42640896063
1911,249043.85608437634
1912,399319.32728886994
1913,142589.08069321304
1914,77189.19235346686
1915,269235.56830437627
1916,67249.13429746922
1917,247682.86779107217
1918,146774.78057947158
1919,175292.03775362234
1920,157113.2950129832
1921,360360.9672884235
1922,300365.682112087
1923,244813.29874799534
1924,229201.2676938071
1925,217960.01587860045
1926,360872.62036804814
1927,133024.88244963714
1928,143744.43727163316
1929,128965.07250803937
1930,135302.21801825892
1931,145957.97191153682
1932,142003.55200862628
1933,176118.12487453726
1934,183641.26362256787
1935,169501.51885186796
1936,187827.46870205525
1937,182002.98066459617
1938,163264.04372252937
1939,258646.70708442657
1940,189344.9212358917
1941,177811.79463993845
1942,187330.69011927955
1943,208222.1562799625
1944,336337.89560710604
1945,365935.27874086204
1946,152778.40779647505
1947,264485.69975380716
1948,167153.82932979809
1949,221360.65704849904
1950,186830.01028175338
1951,235170.84809316052
1952,205341.65926381806
1953,161058.7431669944
1954,195464.0386565756
1955,132738.36934149975
1956,336775.21275682544
1957,147727.31590664532
1958,310800.3203027859
1959,142747.52218809156
1960,112046.10805276693
1961,116731.43989082018
1962,99598.37041516817
1963,109478.0281992506
1964,98662.33236270791
1965,141991.16572798853
1966,140008.65162399842
1967,291442.2416366601
1968,401847.91690986656
1969,369563.2527361677
1970,453270.4702960921
1971,503063.4506985438
1972,408878.4601478546
1973,275607.0248595277
1974,342139.12926282117
1975,487066.052771188
1976,280159.0273046621
1977,383223.28689530946
1978,350610.14216263173
1979,317718.1356210873
1980,217324.832066395
1981,334381.3138596165
1982,242130.8112524246
1983,218935.72567830535
1984,177835.8962962028
1985,217939.44012852162
1986,217420.4251510779
1987,178796.18890161967
1988,175888.41197971275
1989,190324.43217390103
1990,206913.63862425217
1991,242260.7663299728
1992,208500.09601131166
1993,177743.58153737735
1994,247296.57333760412
1995,182442.00390550462
1996,243773.11462112435
1997,274981.11949407274
1998,309392.97276771435
1999,258174.28273688638
2000,311796.5849254608
2001,264221.56663860456
2002,263944.3177862411
2003,264015.28938625706
2004,302396.45128760487
2005,240995.89581673726
2006,210371.36695762348
2007,242837.82008436962
2008,213001.90715123067
2009,189662.7883347923
2010,196115.62018654184
2011,148351.4239934488
2012,165413.43211359854
2013,173797.69646643198
2014,177596.75142302664
2015,202490.80628024088
2016,190908.47838717577
2017,187880.51312972713
2018,121216.7488088343
2019,141485.20711835963
2020,118229.60014769254
2021,106896.66537327162
2022,182556.24876564654
2023,141702.4133580813
2024,276631.5564073244
2025,345653.98634267476
2026,167162.77774712374
2027,162246.20810319958
2028,168742.9719061744
2029,164676.2165428218
2030,248535.67827722558
2031,225723.76734722007
2032,230757.53380355553
2033,237585.9312256321
2034,166175.77704064577
2035,235842.30859763193
2036,194811.99003892898
2037,199797.77343150842
2038,331342.56824570417
2039,232841.33017825312
2040,326694.62784481567
2041,296374.52286402666
2042,211930.2335680836
2043,161713.81140214676
2044,156138.69630148952
2045,202053.1600947041
2046,135662.90998131
2047,151921.39151830671
2048,134171.5124683914
2049,136745.56746141496
2050,178476.08411991652
2051,95069.40421128726
2052,120509.82373207803
2053,143241.30442119733
2054,96786.81118337331
2055,145525.60471376948
2056,152117.3302574958
2057,112396.005777469
2058,220553.00739462322
2059,125213.71903929573
2060,164305.84472568746
2061,178045.34768264758
2062,127240.4315796947
2063,114818.74184482526
2064,127670.34266427025
2065,120672.36730975227
2066,163925.98022530283
2067,116562.21589531147
2068,136356.74913228725
2069,93184.71465774412
2070,116767.93647668131
2071,98490.41106470648
2072,136539.1932918568
2073,135784.72503821002
2074,186067.68019115977
2075,135214.5150356269
2076,121804.82854283483
2077,154334.5275576128
2078,129587.27975686712
2079,133561.00417200374
2080,121153.03142005597
2081,127172.09649870457
2082,133240.1355259031
2083,138264.83122235042
2084,111237.008055107
2085,110815.46764031099
2086,156680.70182004393
2087,123138.38124627058
2088,99287.44181125723
2089,79054.7831193971
2090,116337.46161264935
2091,104271.413533788
2092,117960.69471558374
2093,113682.88597340674
2094,107873.86197406035
2095,142687.14565625097
2096,86077.0342786218
2097,93501.53948704354
2098,136950.6830470955
2099,67368.4151972153
2100,84781.55653788478
2101,107499.13021827202
2102,130973.24366928909
2103,99654.95789727967
2104,123896.2060380344
2105,114973.11136307153
2106,67985.98076905687
2107,176930.36718677296
2108,114600.51075105403
2109,109354.41055506135
2110,127495.25337209008
2111,149690.4860078751
2112,129156.41886667968
2113,124090.23800225602
2114,115858.46641895927
2115,155586.49990357037
2116,109629.03575276744
2117,145530.93880140517
2118,121760.92691441128
2119,107459.55967213781
2120,123228.52961850415
2121,94312.55094271604
2122,116950.76804439949
2123,95237.77132545774
2124,155745.5658512201
2125,121408.87569546857
2126,142195.3303481541
2127,148327.52409473452
2128,119135.00139930064
2129,96068.66574831263
2130,144788.65692024425
2131,142939.4991672896
2132,107290.76130407328
2133,117027.6948848144
2134,128355.56719864375
2135,105786.56425654278
2136,72372.28826068928
2137,112667.82244728747
2138,133462.80714502576
2139,153070.83774273394
2140,142461.78118070174
2141,154235.79150625176
2142,121605.36415761137
2143,136750.3766395349
2144,119809.75916801923
2145,143771.9644046345
2146,172505.94446305497
2147,156195.83410973832
2148,123143.02150201853
2149,140781.31403657375
2150,220508.20500272242
2151,130009.4972863741
2152,159807.27059459777
2153,144876.34404419287
2154,112505.58279248374
2155,154547.3468964192
2156,253258.4037070476
2157,216073.75974293632
2158,233672.40623232888
2159,207661.835210896
2160,187155.50839167152
2161,229426.30678882447
2162,398872.8676330465
2163,302630.64177670085
2164,228103.0248393498
2165,185680.05226563613
2166,163984.8770478083
2167,214771.4595417191
2168,212228.5206791256
2169,201024.93329982145
2170,231135.70242856478
2171,155839.64238366293
2172,135653.75644975965
2173,163596.98343254416
2174,228987.07120399154
2175,285809.1127987528
2176,288855.5872328692
2177,242866.21038492155
2178,219733.5248086943
2179,139544.07129284742
2180,223654.66009821044
2181,183455.26108091322
2182,215012.67703372936
2183,185996.1999227849
2184,119729.40268029615
2185,127994.48686111423
2186,142029.35558572758
2187,156360.43033626088
2188,161612.6602848128
2189,331636.12149929
2190,81169.6412784522
2191,79752.36418693433
2192,91475.722332231
2193,109660.15599468205
2194,104122.86349292402
2195,105856.67858721537
2196,104288.57207225682
2197,106780.07834648751
2198,145364.84538877208
2199,177804.2942152414
2200,148339.57376172653
2201,144438.49128397802
2202,222473.21231197557
2203,143541.40985067893
2204,179000.8731278468
2205,116122.15906208468
2206,143607.22869474677
2207,237253.7857177509
2208,277669.34057862364
2209,235499.18937142918
2210,125414.44427079431
2211,117605.9348240286
2212,121854.28024701738
2213,101099.26553351933
2214,131980.03405600236
2215,105602.82107936163
2216,144189.64832202496
2217,79422.51549457248
2218,87957.63593784213
2219,86417.42499497326
2220,80762.8439317109
2221,272221.0442432264
2222,244673.58686357012
2223,256531.95604467115
2224,208776.62106034477
2225,126802.45928671685
2226,180687.93508434537
2227,189180.26628559825
2228,248473.19549446597
2229,275022.802645156
2230,160421.70930656133
2231,209585.01296129372
2232,171039.97158217867
2233,187904.6541929884
2234,236887.63960308133
2235,207127.84922494963
2236,273808.9222925965
2237,322579.24443402176
2238,190130.4794613864
2239,121216.21979557633
2240,146536.5776951852
2241,126071.37807353424
2242,119387.8008990813
2243,127510.4572814843
2244,101705.17763821887
2245,93429.9301264408
2246,144421.0735052787
2247,109083.76619239085
2248,127337.53638022685
2249,120469.82224807232
2250,135550.7861623325
2251,114523.47759276092
2252,184310.56718589587
2253,155790.0800448944
2254,176121.54892876564
2255,203967.9123237619
2256,175084.4824516583
2257,208435.6293519435
2258,153735.0386383108
2259,167705.2203377674
2260,146937.5913149429
2261,197940.06029379574
2262,230455.52883020355
2263,379729.17577214114
2264,501358.58860012755
2265,171787.87353160942
2266,303227.20663007104
2267,394820.01693563437
2268,349766.4741100575
2269,150011.14365734629
2270,198453.519623302
2271,215696.05956946468
2272,204343.97443474023
2273,166983.44368925353
2274,175483.35401397923
2275,155844.40971331822
2276,175819.53640290606
2277,187926.38613696693
2278,159598.52726489608
2279,116591.86869733625
2280,123019.93352905294
2281,156434.58819130537
2282,191987.59944077063
2283,110451.62631606721
2284,103440.59709905251
2285,146950.37952074106
2286,123259.15995432074
2287,335828.2188489585
2288,280126.4005234303
2289,378336.9347457364
2290,474886.8980577269
2291,325240.5210643053
2292,408967.3607899598
2293,452605.45039271517
2294,382708.15299720323
2295,504713.58912711
2296,320191.76431815216
2297,320011.46797394723
2298,306091.4610970357
2299,374088.64667831635
2300,378154.0149491803
2301,309250.31041019695
2302,266209.19685644296
2303,249286.61342508584
2304,256231.1146624962
2305,204290.7492735774
2306,207448.85621019333
2307,211600.66216433884
2308,228215.03069823064
2309,285838.1988686899
2310,218724.0604686418
2311,212857.01065340472
2312,181867.4918718
2313,181402.31272993493
2314,184003.62446532902
2315,177992.15665690362
2316,189017.8820014104
2317,187214.7886175272
2318,169869.2011418562
2319,175724.53163444033
2320,174078.167406653
2321,238448.09685890126
2322,180510.3629941922
2323,192693.47322512904
2324,189370.13542881454
2325,197937.13694488586
2326,177809.52109410134
2327,202553.21127580415
2328,223608.9594166514
2329,194214.38535874887
2330,182800.6116267622
2331,343387.268903483
2332,395852.0332319609
2333,335375.82892268826
2334,246431.087488323
2335,263189.3547307517
2336,327748.8615916167
2337,218416.271938841
2338,297123.1950509903
2339,237758.86710731278
2340,414028.8405184988
2341,219503.16727722238
2342,242895.2097339437
2343,243141.17294682848
2344,240131.9319389511
2345,244149.9861518081
2346,207766.69458989697
2347,195210.90578801063
2348,242519.80701974573
2349,177800.99979408397
2350,299276.331286675
2351,248528.91760513483
2352,244569.15593145724
2353,261178.59371152185
2354,133553.14128307303
2355,141555.27803433116
2356,160576.9134262121
2357,178200.27926085278
2358,194954.73262049892
2359,138180.6230438561
2360,114548.74717803576
2361,139987.22517311864
2362,289335.5130582129
2363,138676.16460968225
2364,188812.6334102803
2365,222254.36090392235
2366,177214.7988796039
2367,201270.1462873572
2368,205896.43804864417
2369,201868.90734663888
2370,166244.67085869206
2371,159818.18076277824
2372,192361.67096363168
2373,285199.5676383478
2374,317512.16524579056
2375,244736.2142727031
2376,286809.1605153116
2377,369757.02453294356
2378,143119.42414082674
2379,217029.95415780303
2380,148254.061738951
2381,159436.93827074475
2382,188600.80054078644
2383,191027.36864363024
2384,254533.04819686702
2385,157696.89115633894
2386,131384.69429765185
2387,138339.2264601725
2388,92754.55907796626
2389,117447.54116924564
2390,136782.56843415977
2391,141532.81600918106
2392,119295.94865228506
2393,154356.07096615247
2394,130326.28187790331
2395,211267.47678263427
2396,139798.61727972561
2397,223846.55104343832
2398,128503.30971429095
2399,73333.89381076762
2400,78843.1410096214
2401,119346.25199235638
2402,123544.80120829302
2403,138021.48966962635
2404,140854.31751951962
2405,149761.37623663864
2406,150024.40815492405
2407,120465.23424003269
2408,130569.83869091171
2409,118565.10587240502
2410,166199.0837945755
2411,114822.64851660632
2412,150488.85892544934
2413,123594.40089105756
2414,149143.4703639912
2415,122093.3636031653
2416,125768.46624240866
2417,123110.01463715888
2418,128069.0342353669
2419,115644.74624615912
2420,122938.87352490233
2421,142322.08024906923
2422,119987.4415904357
2423,107673.25042519432
2424,168464.52746548934
2425,221784.66531863276
2426,138967.46314980794
2427,121524.72017798354
2428,165987.21339218577
2429,117429.80232084585
2430,136803.99305146164
2431,111141.92871103172
2432,150037.61850006695
2433,141588.77579633493
2434,141899.68659171238
2435,157837.9906732048
2436,112472.93565832362
2437,103342.18289603526
2438,118599.50117000724
2439,106304.74701589165
2440,115920.88732481518
2441,103664.08369909175
2442,90310.00633232995
2443,116397.61832768086
2444,126543.15617320259
2445,85018.65310168514
2446,120307.59650351063
2447,179538.48231743628
2448,133696.03172490105
2449,102712.38794163642
2450,143128.62687312922
2451,116752.25982280786
2452,191446.06450375126
2453,93884.84025856221
2454,124351.31616585155
2455,137962.96341031187
2456,137992.5600420225
2457,124917.87595450116
2458,124412.70377001031
2459,103351.14943670387
2460,132450.40720251054
2461,123374.30320456528
2462,127958.2558656231
2463,115755.9093198935
2464,165566.32371520344
2465,141693.54586969185
2466,119672.17291749774
2467,136444.5159374292
2468,82657.6923182956
2469,79266.57831195554
2470,207517.37010639324
2471,205232.5051148159
2472,162818.70926712098
2473,115085.75874522378
2474,84553.1105399145
2475,229391.2813420948
2476,121385.3220757156
2477,128111.91937986697
2478,149677.00869320414
2479,106434.06783629573
2480,143006.0347767679
2481,115612.02721261547
2482,131555.94900379376
2483,108264.38127781806
2484,119791.10742494024
2485,123102.66967671314
2486,161005.63282547393
2487,201638.65451589684
2488,150562.57252670487
2489,147910.4937174121
2490,140476.91330850715
2491,89347.94873196339
2492,181236.39197722136
2493,150556.58137793044
2494,157378.19710982993
2495,110169.88348036267
2496,238812.42685092543
2497,151156.8941406508
2498,109588.84455422753
2499,92978.15434375175
2500,120343.39375758804
2501,126075.41713097534
2502,157679.87465446876
2503,94796.2699688512
2504,190669.6905312152
2505,221896.5955101847
2506,234311.54556056435
2507,266028.7613487085
2508,237023.318551151
2509,206730.3312795381
2510,216587.3740401593
2511,172579.75641481712
2512,208777.13869726166
2513,208191.15657306893
2514,243537.7197796124
2515,156628.2027906113
2516,187429.31562444332
2517,154883.08370685167
2518,161286.54122315804
2519,226125.60135898026
2520,226927.4580815624
2521,195538.49256500503
2522,230892.80028989905
2523,126659.07749984319
2524,129284.60701779668
2525,150852.81410947526
2526,140400.5563287962
2527,120022.25234288457
2528,127336.97844814403
2529,128997.76756336598
2530,135605.65396697313
2531,245829.59637551548
2532,243265.96295883905
2533,199560.15868802796
2534,209574.16907755635
2535,316303.71600922855
2536,253483.00695556757
2537,232764.8069187613
2538,185024.9656118066
2539,191240.27364100382
2540,171479.8892769191
2541,193148.6581117941
2542,162929.54957641423
2543,131498.29805633283
2544,113181.17930180486
2545,134929.46105924755
2546,128953.88209189908
2547,141051.50948569257
2548,159103.4754345904
2549,163075.71992696522
2550,1370439.8045546182
2551,139667.12661132024
2552,119272.7994036098
2553,75692.99933433013
2554,99561.32283944373
2555,122662.68984567771
2556,100803.3689203032
2557,107513.63412213675
2558,181230.5216770366
2559,135791.77335717191
2560,147161.43428377065
2561,151850.40292910082
2562,143607.07653210795
2563,156573.777050987
2564,173713.63442293482
2565,130669.8234467626
2566,145694.53534528034
2567,133379.3458622351
2568,190229.24703592857
2569,215172.32831917182
2570,124927.39564297545
2571,194745.1041057741
2572,155329.3951883531
2573,225874.70328779932
2574,330774.922394448
2575,129012.44756647135
2576,117365.29958988859
2577,125931.42486741445
2578,89033.54874691491
2579,69429.70518297456
2580,102616.40090263776
2581,127459.94247351351
2582,119147.63817409056
2583,274104.03557713446
2584,164219.25427648428
2585,176540.75728522716
2586,226430.73919224704
2587,197283.81238947157
2588,138348.88418274946
2589,151046.6359491389
2590,188663.39172886175
2591,233300.63200815176
2592,197772.3952525583
2593,227654.14983675143
2594,184945.8971022231
2595,189897.7166215263
2596,292405.3584889534
2597,173624.3020391622
2598,285957.74300274457
2599,249155.08247516345
2600,146863.39945585994
2601,133781.64746914516
2602,81003.7329591902
2603,86947.69259612568
2604,82475.70554822833
2605,79016.15390863598
2606,147316.7763439236
2607,205623.60744943845
2608,229128.6549446597
2609,169006.4428316694
2610,109731.05575880986
2611,138480.1343111117
2612,159166.07498922673
2613,139018.59885903276
2614,131385.9080434341
2615,141138.83807146252
2616,139359.9549990497
2617,173113.73459636947
2618,204159.1944968771
2619,187127.858403684
2620,189452.49856820784
2621,178959.79063936995
2622,180025.6694860013
2623,250403.13070221953
2624,266354.21528986335
2625,335302.83581849746
2626,163377.54680865732
2627,173314.03838355214
2628,455644.8206994517
2629,525218.2786306348
2630,363470.81426401384
2631,487800.7461599808
2632,399890.9945457375
2633,319114.496084127
2634,401332.1573073956
2635,162245.75413954005
2636,185437.48723774002
2637,169775.98797482753
2638,291469.98578250763
2639,190027.6306366869
2640,150068.19771938224
2641,99435.18173458736
2642,195513.27711964512
2643,106252.08402533866
2644,120473.03816868551
2645,110245.84233947229
2646,97279.39388344342
2647,103773.84703502958
2648,139621.17904144753
2649,151950.5178426369
2650,142358.42290157484
2651,137578.9415698015
2652,434267.2865727044
2653,268391.8875198843
2654,245017.86578700322
2655,384709.0049650311
2656,320761.0004494921
2657,352733.89809124486
2658,320846.7037389172
2659,307191.8502691795
2660,350874.0728559005
2661,351773.4253768899
2662,355259.7332535087
2663,310856.689114422
2664,267922.232720983
2665,322273.7498538616
2666,279643.571268963
2667,176420.23577448435
2668,183333.80310234602
2669,167249.74895764387
2670,264620.1800871582
2671,182088.96602074878
2672,196814.15769520676
2673,206044.43175109895
2674,201958.12191793727
2675,164638.1651537704
2676,195060.34060122585
2677,201619.35816249682
2678,246769.15660785063
2679,284523.9445730673
2680,277622.57854461507
2681,384946.60382005357
2682,331413.74760767276
2683,474173.62861219153
2684,303611.96707496926
2685,328175.5632020744
2686,287031.33206841466
2687,334095.592436419
2688,223674.95189721754
2689,201184.94371477273
2690,438009.92273199453
2691,196442.23351147317
2692,134704.65069352853
2693,186125.8622757063
2694,141008.79375318452
2695,189951.87018994105
2696,182773.50766082283
2697,189791.156380206
2698,192455.73608972036
2699,171332.75249466393
2700,149964.32490536696
2701,160155.35682208266
2702,112272.78151092859
2703,137389.57347792378
2704,141190.4706722421
2705,115628.54247155439
2706,120524.27984783017
2707,124488.7590646619
2708,128812.8186634818
2709,107568.09427069838
2710,124771.76606653162
2711,276110.60080346937
2712,359723.46668256586
2713,176261.11153983272
2714,159574.84695962572
2715,163800.35149079477
2716,160271.74227004612
2717,205070.5256645751
2718,226339.4509052924
2719,148012.91675631513
2720,159886.04568958032
2721,136331.1095369863
2722,154538.67508919735
2723,160441.47127033523
2724,127453.01164055112
2725,131749.6318612635
2726,156312.5703370744
2727,210337.5415743007
2728,165014.31421259115
2729,143114.4423080982
2730,143533.83062883886
2731,131641.3765916672
2732,136121.66294280402
2733,162195.53625819998
2734,144734.26290384406
2735,126646.14653156353
